y,x1,x2,x3
6.38500955970372,5.739540738559586,4.082696194534841,-1.7422721719283911
7.45915147332885,2.5892527947289845,1.6536651285240966,0.2356655039289261
6.443105330401853,3.9296580574416495,1.4338550790433093,-1.4173313770025633
7.414202401298432,3.6472283526409397,2.855028364193487,0.9603143630374931
4.118559360498792,5.536851783571737,0.78915467989614,-2.5022087884140514
8.371514537576864,3.117859343541673,0.6799228389981925,-1.4435261910638726
5.038488069616659,2.982035743174631,1.0700513436284824,2.7620112284850977
7.986453320002734,0.7764549834415964,0.9947349826035098,-0.10358225191905102
3.6635073655693415,3.955940093625898,1.26031566459868,0.5441731117746001
9.479962550596094,2.7420085098117197,1.4177543956387364,-0.947943139211064
2.9491730136498218,2.9482770856782397,1.7509654472498286,1.5219385471714568
4.03662330922744,2.7388366095124215,4.362563378305404,0.25882896996098037
4.634722887934549,4.901387477144355,2.024687366870466,0.8994547387519287
7.945264571487268,4.062076305593605,0.5911291821348549,-0.44347100367118203
4.579734245515565,5.142061926342017,2.6777354081395983,-1.4989185302122934
6.940971403845875,7.545887732294816,1.6423253349509752,-0.913814661027094
8.43282973963718,5.332910121444387,1.8634386573042976,0.4206700295477869
8.330747181868974,1.7653394570570173,0.6800052547500703,-0.7866605415131934
3.5929687791112053,5.253854541892848,1.476761967319052,0.7795619495610888
6.095194600988422,2.41878977440899,1.6537115739247399,0.2688606056793112
3.992110857435377,4.707043921035756,1.7799112191612294,-0.3077730906403549
6.266167820157934,1.7173186257820205,0.5889154293202769,1.026824559567957
2.255039837140643,2.3901268965475335,2.185222855134228,0.04605708708625431
3.0056730778282432,1.7594043743475958,1.7664926685494624,-0.060153379211176985
3.81305349348351,0.7867583399517267,3.8734947029017484,-0.2005821546601268
0.8788725141242354,0.9870052492786765,1.4672250672804867,-0.21427899027324576
1.1073120077010306,5.3843268547246295,1.2647052189257757,0.23990057403908496
5.785491164044883,2.782741438768827,2.2241263754728826,0.9820055213934169
3.211299419315319,2.8255671551945003,1.631557646878376,1.309434936982969
3.30536830327267,3.182375741784198,1.3090810750996258,0.7484679730820891
5.146386784571032,2.226462494928359,1.100401525114966,0.2300005830186516
4.845332368894297,1.282065308687651,1.0627325275597035,1.5626246881450745
2.7790012548518295,0.37362958839861704,2.5307683734849107,0.37966739263430077
0.8336307544359203,4.274475922570796,1.4755296019194706,-1.4527906044389123
7.399725298860945,0.48206214601782266,7.373637094699748,0.8902424140469896
1.2413969312864241,1.3643599457963962,2.5121461230938844,-0.4171522954738635
4.269941154674221,1.7608324834592612,2.688564698841514,-0.9365594923483084
3.5413173115532404,2.990322484510805,1.307641426526866,-0.17170063696278062
3.8246270754585323,1.7764541757941446,2.9677999191087867,2.1208600644843303
3.6495731604907613,1.0695830817973806,3.2962156445219906,0.9785579354328541
1.4129843557229418,2.081587915852403,1.2109395645366363,1.1328676499929364
6.323308044821063,2.211112610122584,2.2578811421412723,-0.7629225294274792
4.168228480988292,3.1044380580583666,2.167816486376277,0.20491011008108814
5.370173358044239,3.6090674136537593,4.521994143888067,-0.5160753849665768
5.134912472508717,2.9499339149691766,0.8388730068049647,0.26392197912120374
3.359754135131353,4.516298005408755,4.65079502550353,0.035900924301838236
5.5484487753419085,5.153803047952789,0.8136129516764733,-0.6808131253772441
5.681647006195197,1.477163844069042,1.4849187416797753,-0.41567922670273344
1.5489656926727184,2.101651884720241,2.0542963717140883,0.07001065992044152
3.463278135474729,3.647863790037216,1.2222752267314592,-0.5937374264409402
4.479222243442683,5.586140346796496,0.2708537202667455,-0.7343748226672276
5.7261616666373785,3.6261834199395566,0.25308394321770317,0.7232162746549194
4.813658272821437,14.615574081607575,4.159992240027359,0.425082796255216
16.08432372694203,4.163802440726271,2.6107382031900945,2.210520413489246
5.61023499003611,2.813487585915085,3.456593089871628,-0.14266561306064307
3.663653178425517,4.920050947189542,1.9597042602028993,0.11522315602233839
9.341091774168035,1.9257601167774008,3.3014822978156526,0.10964177257106929
2.211091342898687,0.10957593712105704,0.3303033400974404,0.5822472795099355
0.3400222491657338,4.381444632295006,5.824327168322961,0.0723637250418936
4.600728177437144,0.9179091767232841,1.019339156713803,0.6388994071733018
